student_code,first_name,last_name,email,gender,age,enrollment_date,academic_year,semester,parent_education,attendance_rate,study_hours,previous_gpa,previous_gpa_sem1,previous_gpa_sem2,class_participation,assignment_score_avg,exam_score_avg,final_grade,late_submissions
S2024032,Jacob,Flores,jacob.flores@student.edu,Male,17,2023-10-21,2023-2024,Fall,High School,87.64,9.78,2.69,2.54,2.84,6.11,86.62,85.75,77.99,4
S2024033,Jacob,King,jacob.king@student.edu,Male,22,2024-03-18,2023-2024,Spring,Some College,81.41,6.61,2.44,2.49,2.39,3.85,76.3,84.01,72.57,7
S2024034,Amanda,Flores,amanda.flores@student.edu,Female,22,2023-05-24,2023-2024,Fall,High School,89.41,5.25,3.15,3.09,3.21,6.54,76.57,75.15,71.86,8
S2024035,Elizabeth,Robinson,elizabeth.robinson@student.edu,Female,22,2022-08-15,2023-2024,Spring,Associate Degree,70.0,14.85,2.4,2.32,2.48,9.97,81.73,82.16,87.06,2
S2024036,Jacob,Hernandez,jacob.hernandez@student.edu,Male,25,2023-07-17,2023-2024,Spring,Associate Degree,81.95,10.37,3.26,3.19,3.34,7.58,99.17,85.67,98.37,2
S2024037,Scott,Robinson,scott.robinson@student.edu,Male,25,2024-11-27,2023-2024,Spring,Bachelor Degree,100.0,19.34,3.07,3.18,2.96,7.77,89.27,99.57,95.65,0
S2024038,Brian,Carter,brian.carter@student.edu,Male,23,2023-12-23,2023-2024,Fall,Some College,89.06,14.41,3.59,3.59,3.58,6.82,68.76,98.84,78.15,3
S2024039,Amanda,Flores,amanda.flores@student.edu,Female,19,2022-06-04,2023-2024,Fall,Bachelor Degree,92.04,8.75,3.14,3.3,2.98,7.33,67.6,100.0,88.65,7
S2024040,Samantha,White,samantha.white@student.edu,Female,24,2024-11-29,2023-2024,Spring,High School,100.0,16.41,3.67,3.52,3.82,6.86,81.9,100.0,91.22,3
S2024041,Anthony,Collins,anthony.collins@student.edu,Male,21,2024-11-04,2023-2024,Spring,High School,95.82,12.93,2.45,2.49,2.42,7.37,87.79,94.37,87.83,3
S2024042,Sarah,Wright,sarah.wright@student.edu,Female,23,2024-07-02,2023-2024,Spring,High School,90.33,4.27,2.73,2.8,2.66,4.9,66.08,74.45,73.48,4
S2024043,Cynthia,Turner,cynthia.turner@student.edu,Female,24,2024-12-10,2023-2024,Fall,High School,90.15,6.49,2.42,2.28,2.56,8.11,83.29,82.51,85.75,6
S2024044,Sandra,Lewis,sandra.lewis@student.edu,Female,24,2024-03-24,2023-2024,Fall,Master Degree,85.21,6.24,2.46,2.4,2.52,6.02,88.22,64.61,72.64,8
S2024045,Barbara,Anderson,barbara.anderson@student.edu,Female,25,2022-06-13,2023-2024,Fall,High School,78.54,14.25,2.5,2.48,2.52,6.53,84.56,91.42,81.18,3
S2024046,Laura,Hall,laura.hall@student.edu,Female,19,2024-01-09,2023-2024,Fall,High School,91.1,4.66,2.86,3.03,2.7,7.12,68.04,77.77,72.45,5
S2024047,Sharon,Scott,sharon.scott@student.edu,Female,24,2023-08-21,2023-2024,Fall,High School,91.31,3.87,2.31,2.28,2.33,7.53,81.24,75.07,82.74,10
S2024048,Laura,Lewis,laura.lewis@student.edu,Female,24,2024-03-11,2023-2024,Fall,Master Degree,100.0,4.98,2.89,2.89,2.89,3.18,47.41,77.32,65.0,8
S2024049,Sharon,Williams,sharon.williams@student.edu,Female,22,2022-11-11,2023-2024,Spring,Some College,86.04,13.04,2.75,2.85,2.64,5.34,72.51,100.0,81.94,1
S2024050,Melissa,Torres,melissa.torres@student.edu,Female,21,2023-02-08,2023-2024,Spring,Doctorate,98.23,14.64,3.33,3.26,3.4,9.71,92.12,100.0,98.6,3
S2024051,James,Lee,james.lee@student.edu,Male,21,2022-08-15,2023-2024,Spring,Some College,81.45,9.39,2.26,2.23,2.29,5.24,80.88,94.18,80.87,8
S2024052,Joshua,Williams,joshua.williams@student.edu,Male,21,2024-02-05,2023-2024,Spring,Doctorate,85.47,3.08,2.95,3.18,2.72,4.05,61.63,78.99,57.19,10
S2024053,Brian,Phillips,brian.phillips@student.edu,Male,16,2023-04-11,2023-2024,Spring,Bachelor Degree,85.43,6.56,2.69,2.75,2.62,6.53,49.97,83.43,64.62,7
S2024054,Stephen,Jackson,stephen.jackson@student.edu,Male,19,2023-01-31,2023-2024,Spring,Some College,92.91,5.54,3.25,3.13,3.38,4.73,79.16,84.86,78.61,4
S2024055,Christopher,Jackson,christopher.jackson@student.edu,Male,16,2024-06-17,2023-2024,Fall,Associate Degree,74.51,6.34,2.91,2.76,3.06,6.24,74.99,100.0,90.21,6
S2024056,Amy,Mitchell,amy.mitchell@student.edu,Female,17,2023-05-27,2023-2024,Fall,Some College,100.0,6.6,2.82,2.77,2.87,6.51,83.03,85.75,75.09,3
S2024057,Larry,Nelson,larry.nelson@student.edu,Male,22,2024-06-07,2023-2024,Spring,Some College,94.0,9.46,2.99,3.0,2.99,3.51,71.67,100.0,80.31,3
S2024058,Ronald,Green,ronald.green@student.edu,Male,17,2022-12-15,2023-2024,Spring,Some College,95.33,4.7,2.63,2.52,2.74,8.41,91.79,76.38,75.88,6
S2024059,John,Rivera,john.rivera@student.edu,Male,19,2023-07-22,2023-2024,Spring,Bachelor Degree,75.29,3.97,2.51,2.67,2.35,5.24,82.37,84.41,77.32,12
S2024060,Michelle,Perez,michelle.perez@student.edu,Female,16,2023-05-31,2023-2024,Fall,High School,98.32,13.68,3.04,3.06,3.03,8.82,96.39,90.59,89.63,7
S2024061,John,Sanchez,john.sanchez@student.edu,Male,18,2024-11-21,2023-2024,Spring,Bachelor Degree,95.26,3.09,2.43,2.41,2.44,6.54,67.86,58.47,60.69,8
S2024062,Samantha,Thomas,samantha.thomas@student.edu,Female,25,2023-03-28,2023-2024,Spring,Bachelor Degree,80.87,6.36,3.24,3.17,3.3,7.52,86.39,95.62,89.93,6
S2024063,Sandra,Turner,sandra.turner@student.edu,Female,24,2022-11-22,2023-2024,Fall,Master Degree,94.95,6.25,3.51,3.5,3.52,5.88,88.68,74.35,81.03,7
S2024064,Thomas,Hernandez,thomas.hernandez@student.edu,Male,22,2023-05-24,2023-2024,Spring,Some College,79.5,5.03,1.99,2.07,1.92,1.91,68.69,69.86,58.13,11
S2024065,Susan,Young,susan.young@student.edu,Female,24,2024-11-19,2023-2024,Fall,Master Degree,88.48,4.66,2.6,2.52,2.67,5.36,87.95,82.85,75.62,4
S2024066,Joshua,Adams,joshua.adams@student.edu,Male,21,2024-01-26,2023-2024,Spring,High School,94.68,8.15,3.04,3.09,2.99,5.31,74.75,97.55,78.69,5
S2024067,Sharon,Sanchez,sharon.sanchez@student.edu,Female,25,2023-09-17,2023-2024,Fall,Bachelor Degree,81.63,11.93,2.99,2.93,3.05,5.38,69.65,78.2,70.93,1
S2024068,Mark,Nguyen,mark.nguyen@student.edu,Male,16,2024-12-30,2023-2024,Spring,Some College,89.27,6.52,2.88,2.9,2.87,5.11,78.54,94.89,74.97,7
S2024069,Carol,Miller,carol.miller@student.edu,Female,23,2023-05-30,2023-2024,Fall,Bachelor Degree,74.63,10.6,2.03,1.89,2.17,6.64,77.44,78.44,74.67,4
S2024070,Linda,Torres,linda.torres@student.edu,Female,17,2022-04-14,2023-2024,Spring,Bachelor Degree,70.0,4.04,2.13,2.21,2.05,5.45,69.12,74.21,64.33,6
S2024071,James,Nguyen,james.nguyen@student.edu,Male,17,2022-04-16,2023-2024,Fall,Associate Degree,94.06,8.49,3.57,3.56,3.59,7.86,82.59,78.7,81.02,9
S2024072,Pamela,Miller,pamela.miller@student.edu,Female,22,2023-11-07,2023-2024,Fall,Doctorate,70.0,5.89,2.64,2.77,2.51,6.06,53.88,100.0,77.03,7
S2024073,Samuel,Miller,samuel.miller@student.edu,Male,24,2024-02-02,2023-2024,Fall,Some College,100.0,12.63,2.91,2.95,2.87,5.61,77.31,88.58,67.45,8
S2024074,Kimberly,Lee,kimberly.lee@student.edu,Female,16,2023-08-21,2023-2024,Spring,High School,98.56,2.58,2.9,2.78,3.02,5.23,63.73,82.28,67.77,9
S2024075,Sandra,Davis,sandra.davis@student.edu,Female,18,2024-03-25,2023-2024,Spring,Some College,81.05,7.02,2.36,2.43,2.29,5.38,84.86,91.03,68.18,4
S2024076,Jacob,Sanchez,jacob.sanchez@student.edu,Male,22,2022-04-17,2023-2024,Spring,High School,87.59,5.43,2.14,2.03,2.24,7.04,78.54,74.26,77.3,8
S2024077,Lisa,Turner,lisa.turner@student.edu,Female,18,2023-02-10,2023-2024,Spring,Bachelor Degree,75.35,3.03,1.91,2.07,1.75,5.68,56.29,72.14,67.01,6
S2024078,Jennifer,Scott,jennifer.scott@student.edu,Female,23,2024-10-06,2023-2024,Spring,Some College,80.3,15.5,2.38,2.35,2.41,9.59,94.58,86.96,88.88,4
S2024079,Donald,Garcia,donald.garcia@student.edu,Male,23,2023-03-19,2023-2024,Spring,Master Degree,91.9,8.69,2.98,3.14,2.82,7.11,82.13,79.24,69.69,5
S2024080,Paul,Lopez,paul.lopez@student.edu,Male,22,2022-12-15,2023-2024,Fall,High School,70.0,13.25,2.77,2.69,2.86,4.17,79.57,71.43,70.1,1
S2024081,Sharon,Perez,sharon.perez@student.edu,Female,20,2024-11-22,2023-2024,Spring,Some College,94.2,2.99,3.16,2.88,3.45,3.66,65.04,85.14,71.69,5
S2024082,Laura,Taylor,laura.taylor@student.edu,Female,17,2023-07-05,2023-2024,Spring,Some College,87.13,35.55,2.97,2.99,2.95,7.88,100.0,100.0,92.17,0
S2024083,Jeffrey,Mitchell,jeffrey.mitchell@student.edu,Male,25,2023-07-01,2023-2024,Spring,Master Degree,94.69,9.43,3.36,3.4,3.31,7.34,77.57,83.94,70.01,5
S2024084,Emma,Phillips,emma.phillips@student.edu,Female,17,2024-06-16,2023-2024,Fall,Bachelor Degree,93.88,13.22,3.33,3.41,3.25,3.6,81.51,85.09,75.09,3
S2024085,Helen,Allen,helen.allen@student.edu,Female,24,2022-05-19,2023-2024,Spring,High School,83.33,9.1,2.46,2.23,2.7,7.42,77.28,76.23,72.14,2
S2024086,Scott,Phillips,scott.phillips@student.edu,Male,16,2024-01-09,2023-2024,Spring,Bachelor Degree,86.08,13.66,2.82,2.83,2.82,5.57,84.86,90.02,80.98,4
S2024087,Brian,Mitchell,brian.mitchell@student.edu,Male,25,2024-03-05,2023-2024,Spring,Some College,91.4,13.77,3.11,3.24,2.99,7.73,75.1,82.53,75.2,4
S2024088,James,Rivera,james.rivera@student.edu,Male,23,2022-05-17,2023-2024,Spring,Bachelor Degree,90.95,10.15,3.52,3.43,3.61,5.28,77.95,100.0,80.88,7
S2024089,Paul,Smith,paul.smith@student.edu,Male,20,2024-02-23,2023-2024,Spring,Some College,82.45,7.97,2.94,2.82,3.07,6.03,76.68,85.55,77.41,6
S2024090,Joshua,Martinez,joshua.martinez@student.edu,Male,19,2023-04-11,2023-2024,Spring,Some College,83.3,7.63,2.63,2.56,2.71,5.49,80.42,91.0,84.64,8
S2024091,Betty,Martinez,betty.martinez@student.edu,Female,22,2022-09-08,2023-2024,Fall,High School,83.47,11.01,2.82,3.01,2.62,4.72,89.66,96.67,81.72,8
S2024092,Joseph,Hall,joseph.hall@student.edu,Male,19,2023-01-30,2023-2024,Spring,Associate Degree,86.14,3.49,2.8,2.66,2.93,4.66,60.83,70.62,63.44,8
S2024093,Timothy,Moore,timothy.moore@student.edu,Male,16,2024-05-10,2023-2024,Spring,Associate Degree,93.37,15.17,2.86,2.94,2.78,10.0,90.03,68.16,80.1,1
S2024094,Ronald,Sanchez,ronald.sanchez@student.edu,Male,23,2022-04-12,2023-2024,Fall,Some College,70.01,5.6,1.86,1.92,1.8,6.65,100.0,80.83,86.98,6
S2024095,Mary,Lewis,mary.lewis@student.edu,Female,24,2024-03-22,2023-2024,Spring,Master Degree,86.41,12.85,2.96,2.95,2.96,4.97,87.31,82.07,73.67,4
S2024096,Mark,Martin,mark.martin@student.edu,Male,18,2024-12-01,2023-2024,Fall,Some College,90.97,24.59,2.47,2.48,2.45,8.11,96.72,100.0,90.7,0
S2024097,Richard,Campbell,richard.campbell@student.edu,Male,23,2023-09-16,2023-2024,Fall,Associate Degree,86.37,7.55,2.29,2.29,2.3,7.13,85.82,89.76,76.07,3
S2024098,Ashley,Thomas,ashley.thomas@student.edu,Female,23,2024-03-26,2023-2024,Spring,High School,99.67,30.39,3.17,3.37,2.97,8.87,100.0,100.0,100.0,0
S2024099,Ryan,Lewis,ryan.lewis@student.edu,Male,23,2023-06-20,2023-2024,Spring,Some College,84.92,7.89,2.11,2.1,2.11,2.91,62.9,83.64,60.7,7
S2024100,Jessica,Nguyen,jessica.nguyen@student.edu,Female,24,2023-06-17,2023-2024,Spring,Bachelor Degree,86.06,12.74,3.46,3.23,3.69,6.55,83.96,100.0,99.05,3
S2024101,Nicole,Baker,nicole.baker@student.edu,Female,23,2024-04-02,2023-2024,Spring,Bachelor Degree,94.86,6.15,2.9,3.01,2.78,4.6,87.25,84.46,77.93,9
S2024102,Elizabeth,Gonzalez,elizabeth.gonzalez@student.edu,Female,25,2022-10-05,2023-2024,Spring,Bachelor Degree,73.76,5.06,2.64,2.55,2.72,3.75,69.56,73.38,65.72,9
S2024103,Rebecca,Clark,rebecca.clark@student.edu,Female,23,2022-04-09,2023-2024,Spring,High School,89.07,3.68,2.34,2.37,2.3,5.52,53.93,60.99,64.95,13
S2024104,Ryan,Lewis,ryan.lewis@student.edu,Male,21,2022-04-16,2023-2024,Fall,High School,97.55,6.57,2.72,2.8,2.63,3.72,77.16,83.79,67.68,1
S2024105,Jason,Davis,jason.davis@student.edu,Male,16,2023-12-11,2023-2024,Fall,High School,82.11,19.28,2.57,2.56,2.57,5.97,83.29,91.29,81.59,1
S2024106,Amanda,Thomas,amanda.thomas@student.edu,Female,23,2023-05-28,2023-2024,Fall,Associate Degree,85.08,11.26,2.8,2.7,2.9,5.73,74.91,95.67,71.96,4
S2024107,Donald,Gonzalez,donald.gonzalez@student.edu,Male,24,2023-12-25,2023-2024,Fall,Bachelor Degree,71.91,14.34,1.94,1.97,1.92,4.26,82.24,84.93,77.08,5
S2024108,Susan,Sanchez,susan.sanchez@student.edu,Female,17,2022-11-04,2023-2024,Spring,Associate Degree,100.0,9.65,3.02,2.97,3.07,8.28,75.32,89.08,82.91,6
S2024109,Thomas,Wright,thomas.wright@student.edu,Male,18,2024-10-09,2023-2024,Fall,High School,96.63,15.72,2.9,2.73,3.06,5.79,85.44,83.8,81.88,1
S2024110,Raymond,Adams,raymond.adams@student.edu,Male,24,2023-01-19,2023-2024,Fall,Associate Degree,72.37,5.65,2.0,2.14,1.85,7.15,86.97,51.31,71.25,9
S2024111,Steven,Torres,steven.torres@student.edu,Male,17,2022-05-21,2023-2024,Fall,Some College,91.15,3.95,2.97,3.03,2.9,4.58,92.75,91.58,85.14,7
S2024112,Barbara,Lee,barbara.lee@student.edu,Female,23,2024-08-17,2023-2024,Fall,High School,100.0,10.0,2.16,2.04,2.28,3.76,83.91,67.23,76.52,3
S2024113,Sharon,Collins,sharon.collins@student.edu,Female,22,2024-01-27,2023-2024,Fall,High School,83.3,7.17,2.73,2.56,2.9,4.29,73.47,91.79,66.12,5
S2024114,Rebecca,Williams,rebecca.williams@student.edu,Female,21,2024-04-22,2023-2024,Spring,High School,100.0,7.49,3.16,3.21,3.11,6.08,91.92,65.45,70.76,3
S2024115,Jonathan,Scott,jonathan.scott@student.edu,Male,18,2024-05-12,2023-2024,Fall,Some College,82.03,10.41,2.08,2.08,2.08,6.99,81.54,75.18,71.92,4
S2024116,Pamela,Hall,pamela.hall@student.edu,Female,17,2024-04-12,2023-2024,Spring,Bachelor Degree,93.47,4.84,3.25,3.33,3.17,6.7,68.34,98.06,80.87,8
S2024117,Jeffrey,Rodriguez,jeffrey.rodriguez@student.edu,Male,19,2024-09-25,2023-2024,Fall,Some College,82.33,6.98,3.11,3.1,3.11,6.39,78.34,78.45,78.45,7
S2024118,Kathleen,Collins,kathleen.collins@student.edu,Female,16,2022-04-26,2023-2024,Fall,High School,86.26,5.64,2.25,2.4,2.11,8.78,76.83,73.92,73.17,5
S2024119,Anna,Jones,anna.jones@student.edu,Female,18,2024-11-21,2023-2024,Spring,Bachelor Degree,90.89,9.6,3.45,3.35,3.55,7.89,85.38,100.0,88.15,6
S2024120,Laura,King,laura.king@student.edu,Female,18,2022-11-18,2023-2024,Spring,Master Degree,80.48,5.34,2.73,2.82,2.63,6.87,67.36,100.0,82.03,8
S2024121,Dorothy,Clark,dorothy.clark@student.edu,Female,16,2024-07-30,2023-2024,Spring,Doctorate,74.56,7.93,3.21,3.18,3.24,5.35,80.39,96.43,85.38,3
S2024122,Jacob,Anderson,jacob.anderson@student.edu,Male,17,2022-06-17,2023-2024,Fall,Some College,70.0,14.61,2.37,2.48,2.27,6.98,83.23,94.17,86.25,1
S2024123,Nicholas,Garcia,nicholas.garcia@student.edu,Male,24,2023-07-12,2023-2024,Fall,Bachelor Degree,92.94,4.52,2.97,2.8,3.13,7.55,64.57,74.35,67.49,10
S2024124,Samuel,Martinez,samuel.martinez@student.edu,Male,19,2024-12-14,2023-2024,Fall,Bachelor Degree,72.3,6.16,2.71,2.67,2.74,4.76,81.96,66.66,73.02,4
S2024125,Jennifer,Walker,jennifer.walker@student.edu,Female,22,2025-01-22,2023-2024,Fall,High School,75.85,13.11,2.28,2.49,2.07,7.34,75.51,87.07,84.6,3
S2024126,Carol,Adams,carol.adams@student.edu,Female,23,2022-08-01,2023-2024,Fall,Some College,72.78,1.89,1.75,1.9,1.6,7.12,80.0,73.89,81.4,7
S2024127,Donald,Wright,donald.wright@student.edu,Male,19,2024-06-10,2023-2024,Spring,High School,93.07,4.5,3.05,2.96,3.13,5.46,67.03,77.49,65.3,14
S2024128,Mark,Lopez,mark.lopez@student.edu,Male,18,2024-05-05,2023-2024,Spring,Associate Degree,78.6,4.82,3.07,3.03,3.11,10.0,90.37,82.79,88.49,5
S2024129,Joseph,Jackson,joseph.jackson@student.edu,Male,21,2023-09-15,2023-2024,Spring,Some College,88.99,7.79,2.82,2.84,2.8,6.17,76.84,92.81,75.18,3
S2024130,Barbara,Allen,barbara.allen@student.edu,Female,21,2022-11-06,2023-2024,Spring,Some College,85.29,9.19,2.59,2.67,2.51,5.76,76.55,88.83,77.8,8
S2024131,Brenda,Brown,brenda.brown@student.edu,Female,25,2024-10-11,2023-2024,Spring,Some College,99.39,10.42,3.28,3.21,3.36,6.95,74.5,100.0,92.1,3
S2024132,Mark,Sanchez,mark.sanchez@student.edu,Male,20,2022-10-18,2023-2024,Fall,Bachelor Degree,82.58,3.52,2.38,2.36,2.41,5.97,88.42,57.8,63.9,7
S2024133,Deborah,Adams,deborah.adams@student.edu,Female,21,2025-01-02,2023-2024,Spring,Some College,85.65,4.39,2.5,2.54,2.45,8.48,80.41,89.16,86.51,11
S2024134,Angela,White,angela.white@student.edu,Female,24,2024-11-18,2023-2024,Fall,High School,78.74,4.52,2.64,2.55,2.73,4.23,75.04,63.44,69.6,11
S2024135,Samantha,Nguyen,samantha.nguyen@student.edu,Female,23,2024-10-17,2023-2024,Fall,Doctorate,70.0,3.08,2.16,2.33,1.99,5.98,69.36,91.75,78.32,5
S2024136,Richard,Green,richard.green@student.edu,Male,23,2024-08-30,2023-2024,Fall,Bachelor Degree,94.98,6.25,3.16,3.32,2.99,7.34,95.43,70.85,83.51,7
S2024137,Mary,Jackson,mary.jackson@student.edu,Female,25,2024-01-07,2023-2024,Fall,Bachelor Degree,87.35,4.0,3.06,3.0,3.12,4.6,77.27,77.96,72.63,5
S2024138,Ronald,Baker,ronald.baker@student.edu,Male,17,2022-09-28,2023-2024,Spring,Bachelor Degree,89.5,3.33,2.88,2.8,2.95,6.59,68.3,69.09,72.74,8
S2024139,Barbara,Martin,barbara.martin@student.edu,Female,16,2022-10-29,2023-2024,Fall,High School,78.08,7.89,2.4,2.55,2.25,5.6,80.84,88.53,85.64,4
S2024140,Mark,Lee,mark.lee@student.edu,Male,25,2024-01-22,2023-2024,Fall,Bachelor Degree,73.65,14.55,2.36,2.36,2.36,6.58,85.06,76.67,73.24,3
S2024141,Stephanie,Brown,stephanie.brown@student.edu,Female,18,2023-12-09,2023-2024,Fall,Doctorate,86.65,15.88,3.2,3.34,3.06,7.47,78.66,98.03,81.02,2
S2024142,Stephanie,Sanchez,stephanie.sanchez@student.edu,Female,20,2023-10-30,2023-2024,Fall,High School,79.02,14.46,2.81,2.76,2.86,7.95,87.23,100.0,98.25,2
S2024143,Michael,Scott,michael.scott@student.edu,Male,22,2024-03-23,2023-2024,Fall,High School,86.19,9.9,2.11,2.25,1.98,5.1,74.23,82.33,76.7,4
S2024144,David,Hall,david.hall@student.edu,Male,16,2022-08-01,2023-2024,Fall,High School,83.44,10.38,2.56,2.57,2.55,5.71,77.21,76.91,74.21,6
S2024145,Kimberly,Williams,kimberly.williams@student.edu,Female,21,2023-03-24,2023-2024,Fall,Associate Degree,75.09,0.77,2.23,2.18,2.28,5.88,73.97,78.37,75.79,7
S2024146,Helen,Rivera,helen.rivera@student.edu,Female,16,2025-01-13,2023-2024,Fall,Associate Degree,86.83,22.08,3.08,2.92,3.25,8.53,97.35,96.11,92.39,0
S2024147,Sandra,Green,sandra.green@student.edu,Female,22,2023-02-03,2023-2024,Fall,Bachelor Degree,77.19,10.92,3.01,2.8,3.21,5.19,88.02,97.4,85.7,3
S2024148,Deborah,Garcia,deborah.garcia@student.edu,Female,19,2022-06-15,2023-2024,Spring,Some College,96.2,7.35,2.52,2.49,2.54,3.76,72.86,57.25,63.77,5
S2024149,Joseph,Thomas,joseph.thomas@student.edu,Male,21,2024-12-10,2023-2024,Fall,High School,70.0,5.13,2.02,2.06,1.98,6.74,82.45,54.36,74.08,9
